3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,40.0,0.0,0.0,7.0,12.0,31.0,1.0,0.0,1.0,0.0,0.0,14.0,16.0,0.0,18.0,1.0,0.0,2.0,41.0,4.0,5.0,0.0,10.0,45.0,0.0,7.0,9.0,1.0,86.0,2.0,0.0,26.0,1.0,2.0,58.0,1.0,33.0,5.0,14.0,4.0,4.0,0.0,0.0,1.0,5.0,1.0,38.0,3.0,0.0,4.0,10.0,2.0,2.0,2.0,0.0,6.0,12.0,2.0,4.0,2.0,8.0,1.0,2.0,0.0,0.0,5.0,20.0,0.0,13.0,2.0,0.0,28.0,0.0,35.0,29.0,11.0,1.0,1.0,7.0
0.0,0.0,0.0,2.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,1.0,1.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,67.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
12.0,7.0,1.0,7.0,5.0,8.0,4.0,14.0,6.0,29.0,0.0,4.0,4.0,4.0,0.0,14.0,8.0,1.0,19.0,2.0,16.0,10.0,3.0,13.0,8.0,13.0,7.0,10.0,3.0,2.0,7.0,14.0,12.0,3.0,6.0,3.0,5.0,3.0,6.0,10.0,30.0,10.0,0.0,8.0,13.0,4.0,3.0,3.0,10.0,5.0,10.0,0.0,3.0,63.0,1.0,1.0,7.0,3.0,5.0,27.0,5.0,11.0,4.0,7.0,9.0,10.0,4.0,15.0,0.0,7.0,0.0,46.0,12.0,3.0,7.0,16.0,18.0,3.0,44.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,61.0,7.0,0.0,0.0,0.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7.0,3.0,14.0,0.0,6.0,0.0,26.0,13.0,4.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,5.0,242.0,1.0,5.0,5.0,0.0,49.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,3.0,0.0,0.0,30.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,0.0,3.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,6.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0,4.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,7.0,0.0,22.0,4.0,0.0,0.0,1.0,94.0,0.0,2.0,8.0,0.0,16.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,12.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,53.0,1.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,19.0,43.0,2.0,6.0,2.0,1.0,7.0,23.0,0.0,14.0,0.0,16.0,4.0,8.0,2.0,15.0,21.0,2.0,3.0,28.0,3.0,9.0,8.0,3.0,8.0,0.0,0.0,14.0,3.0,28.0,1.0,3.0,4.0,15.0,3.0,15.0,4.0,7.0,5.0,14.0,0.0,13.0,16.0,1.0,11.0,7.0,6.0,3.0,1.0,26.0,1.0,0.0,16.0,0.0,20.0,2.0,8.0,8.0,10.0,6.0,3.0,15.0,3.0,26.0,11.0,16.0,1.0,12.0,9.0,0.0,6.0,8.0,7.0,0.0,7.0,9.0,15.0,11.0,6.0
27.0,23.0,11.0,0.0,37.0,10.0,14.0,29.0,6.0,0.0,7.0,0.0,21.0,10.0,0.0,0.0,0.0,1.0,17.0,8.0,39.0,0.0,7.0,25.0,21.0,2.0,28.0,21.0,71.0,25.0,8.0,0.0,2.0,21.0,41.0,23.0,10.0,37.0,31.0,29.0,8.0,0.0,1.0,12.0,52.0,36.0,11.0,47.0,6.0,1.0,2.0,1.0,0.0,3.0,0.0,15.0,2.0,36.0,13.0,3.0,31.0,4.0,16.0,1.0,4.0,18.0,50.0,51.0,5.0,36.0,0.0,0.0,26.0,1.0,27.0,5.0,1.0,18.0,12.0,19.0
3.0,36.0,6.0,0.0,203.0,8.0,131.0,60.0,11.0,0.0,21.0,4.0,68.0,47.0,0.0,0.0,0.0,20.0,46.0,27.0,10.0,2.0,42.0,18.0,40.0,5.0,49.0,21.0,84.0,113.0,15.0,0.0,0.0,98.0,11.0,64.0,8.0,127.0,51.0,47.0,3.0,0.0,0.0,17.0,10.0,237.0,52.0,120.0,3.0,3.0,3.0,65.0,1.0,0.0,0.0,1.0,2.0,203.0,25.0,2.0,22.0,6.0,107.0,0.0,2.0,1.0,23.0,100.0,25.0,27.0,0.0,0.0,22.0,12.0,138.0,1.0,0.0,74.0,9.0,18.0
5.0,15.0,3.0,0.0,31.0,1.0,14.0,20.0,2.0,2.0,8.0,0.0,21.0,27.0,0.0,0.0,0.0,5.0,10.0,11.0,3.0,15.0,7.0,8.0,19.0,1.0,8.0,8.0,33.0,27.0,5.0,0.0,9.0,13.0,7.0,29.0,1.0,26.0,19.0,6.0,6.0,0.0,0.0,3.0,7.0,30.0,15.0,17.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0,2.0,3.0,23.0,7.0,4.0,11.0,4.0,14.0,3.0,1.0,0.0,6.0,28.0,1.0,11.0,0.0,0.0,5.0,1.0,19.0,1.0,2.0,10.0,5.0,9.0
20.0,11.0,6.0,0.0,16.0,13.0,3.0,3.0,4.0,4.0,6.0,6.0,9.0,2.0,0.0,2.0,3.0,0.0,7.0,10.0,17.0,3.0,6.0,12.0,12.0,4.0,9.0,8.0,10.0,14.0,6.0,10.0,4.0,10.0,11.0,7.0,10.0,8.0,24.0,13.0,10.0,1.0,3.0,4.0,14.0,7.0,8.0,5.0,6.0,0.0,2.0,1.0,2.0,7.0,0.0,1.0,6.0,3.0,5.0,6.0,14.0,19.0,3.0,9.0,5.0,2.0,15.0,13.0,4.0,16.0,0.0,2.0,13.0,1.0,3.0,8.0,3.0,2.0,2.0,11.0
0.0,5.0,1.0,4.0,8.0,1.0,46.0,29.0,2.0,15.0,1.0,2.0,7.0,3.0,3.0,0.0,0.0,0.0,32.0,7.0,0.0,0.0,2.0,2.0,0.0,8.0,18.0,11.0,16.0,23.0,5.0,0.0,0.0,31.0,7.0,20.0,0.0,41.0,4.0,12.0,0.0,0.0,0.0,1.0,18.0,42.0,18.0,44.0,0.0,3.0,0.0,12.0,6.0,8.0,0.0,0.0,0.0,44.0,1.0,14.0,2.0,0.0,11.0,1.0,13.0,0.0,4.0,19.0,1.0,15.0,0.0,42.0,2.0,1.0,59.0,2.0,0.0,1.0,3.0,5.0
35.0,51.0,10.0,2.0,22.0,37.0,25.0,44.0,19.0,5.0,8.0,14.0,27.0,35.0,0.0,28.0,22.0,4.0,44.0,18.0,37.0,1.0,15.0,58.0,50.0,15.0,42.0,37.0,52.0,33.0,29.0,11.0,29.0,40.0,49.0,64.0,16.0,48.0,23.0,59.0,39.0,4.0,3.0,16.0,17.0,40.0,44.0,58.0,20.0,10.0,29.0,12.0,8.0,22.0,0.0,13.0,10.0,68.0,8.0,39.0,46.0,44.0,18.0,6.0,18.0,19.0,57.0,65.0,3.0,71.0,0.0,11.0,48.0,10.0,37.0,46.0,26.0,20.0,56.0,47.0
8.0,8.0,0.0,0.0,16.0,2.0,26.0,30.0,2.0,0.0,2.0,0.0,5.0,19.0,0.0,0.0,0.0,3.0,24.0,20.0,5.0,0.0,2.0,20.0,17.0,2.0,28.0,23.0,20.0,40.0,5.0,0.0,3.0,28.0,13.0,23.0,0.0,57.0,3.0,19.0,2.0,0.0,0.0,4.0,15.0,25.0,15.0,35.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,6.0,10.0,19.0,8.0,0.0,1.0,1.0,8.0,27.0,1.0,11.0,0.0,0.0,16.0,1.0,50.0,8.0,0.0,3.0,17.0,2.0
9.0,16.0,1.0,0.0,4.0,10.0,8.0,3.0,0.0,1.0,1.0,1.0,1.0,18.0,0.0,2.0,1.0,0.0,0.0,31.0,9.0,0.0,0.0,12.0,28.0,1.0,10.0,3.0,8.0,13.0,5.0,0.0,13.0,5.0,3.0,16.0,8.0,24.0,12.0,25.0,9.0,0.0,0.0,1.0,3.0,2.0,0.0,14.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,3.0,6.0,6.0,10.0,1.0,5.0,1.0,2.0,4.0,7.0,0.0,9.0,0.0,0.0,10.0,0.0,14.0,6.0,5.0,3.0,2.0,8.0
17.0,38.0,1.0,0.0,14.0,19.0,6.0,11.0,1.0,2.0,0.0,0.0,9.0,31.0,0.0,4.0,0.0,0.0,6.0,28.0,10.0,2.0,6.0,18.0,32.0,5.0,15.0,23.0,8.0,17.0,6.0,1.0,42.0,13.0,5.0,15.0,1.0,24.0,5.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,0.0,5.0,5.0,0.0,8.0,0.0,0.0,6.0,5.0,6.0,10.0,18.0,29.0,5.0,3.0,0.0,1.0,7.0,16.0,1.0,7.0,0.0,2.0,16.0,1.0,6.0,20.0,15.0,0.0,3.0,12.0
28.0,43.0,1.0,0.0,40.0,18.0,9.0,29.0,16.0,1.0,12.0,3.0,34.0,23.0,0.0,2.0,2.0,2.0,17.0,6.0,27.0,4.0,8.0,29.0,25.0,19.0,15.0,16.0,40.0,33.0,17.0,1.0,12.0,34.0,30.0,22.0,23.0,21.0,45.0,19.0,17.0,0.0,0.0,16.0,12.0,48.0,13.0,27.0,5.0,3.0,10.0,6.0,1.0,13.0,0.0,5.0,10.0,40.0,12.0,13.0,25.0,12.0,28.0,7.0,12.0,6.0,30.0,51.0,5.0,22.0,0.0,2.0,23.0,3.0,15.0,6.0,16.0,24.0,14.0,30.0
6.0,5.0,12.0,0.0,5.0,3.0,0.0,7.0,5.0,1.0,13.0,0.0,13.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,8.0,1.0,5.0,4.0,3.0,9.0,0.0,2.0,10.0,3.0,38.0,0.0,0.0,4.0,8.0,1.0,20.0,1.0,10.0,0.0,7.0,0.0,8.0,8.0,2.0,3.0,2.0,4.0,2.0,0.0,5.0,0.0,0.0,7.0,0.0,12.0,0.0,1.0,15.0,2.0,6.0,3.0,11.0,9.0,13.0,6.0,3.0,3.0,9.0,2.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,26.0,0.0,8.0
4.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,4.0,6.0,2.0,3.0,0.0,1.0,2.0,12.0,2.0,0.0,1.0,16.0,6.0,3.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,5.0,8.0,2.0,1.0,3.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,48.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,14.0,0.0,0.0,0.0,12.0,1.0,9.0,0.0,23.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,9.0,6.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2.0,0.0
26.0,41.0,39.0,1.0,13.0,22.0,2.0,23.0,31.0,1.0,14.0,0.0,16.0,8.0,6.0,9.0,8.0,8.0,23.0,15.0,29.0,1.0,9.0,20.0,21.0,28.0,12.0,30.0,62.0,22.0,46.0,1.0,7.0,27.0,41.0,11.0,24.0,14.0,31.0,35.0,34.0,0.0,6.0,23.0,14.0,25.0,18.0,26.0,3.0,4.0,50.0,5.0,1.0,5.0,0.0,32.0,1.0,17.0,22.0,39.0,19.0,16.0,21.0,8.0,15.0,27.0,45.0,29.0,12.0,25.0,0.0,7.0,13.0,2.0,10.0,14.0,4.0,31.0,9.0,27.0
22.0,35.0,4.0,0.0,102.0,12.0,19.0,20.0,6.0,0.0,11.0,1.0,55.0,38.0,1.0,2.0,0.0,8.0,10.0,13.0,13.0,4.0,34.0,36.0,45.0,8.0,27.0,14.0,47.0,48.0,10.0,0.0,9.0,24.0,14.0,36.0,16.0,64.0,51.0,20.0,4.0,0.0,1.0,8.0,10.0,67.0,13.0,33.0,4.0,0.0,4.0,15.0,1.0,5.0,0.0,2.0,2.0,55.0,23.0,3.0,23.0,10.0,41.0,8.0,7.0,4.0,26.0,48.0,16.0,32.0,0.0,0.0,35.0,3.0,24.0,5.0,3.0,20.0,2.0,9.0
21.0,36.0,71.0,0.0,55.0,9.0,35.0,61.0,74.0,5.0,70.0,9.0,75.0,17.0,30.0,1.0,5.0,133.0,48.0,12.0,41.0,5.0,60.0,42.0,17.0,34.0,44.0,25.0,106.0,63.0,66.0,4.0,3.0,65.0,63.0,37.0,42.0,37.0,39.0,43.0,16.0,0.0,53.0,34.0,28.0,138.0,94.0,53.0,5.0,7.0,32.0,23.0,6.0,13.0,0.0,49.0,8.0,133.0,69.0,9.0,44.0,10.0,113.0,4.0,47.0,53.0,46.0,85.0,57.0,44.0,0.0,10.0,31.0,24.0,65.0,15.0,1.0,118.0,24.0,43.0
0.0,10.0,1.0,0.0,29.0,7.0,158.0,114.0,19.0,0.0,4.0,16.0,17.0,12.0,0.0,0.0,2.0,15.0,183.0,18.0,2.0,0.0,7.0,8.0,4.0,2.0,64.0,29.0,46.0,69.0,16.0,2.0,0.0,126.0,20.0,67.0,2.0,91.0,3.0,39.0,1.0,0.0,1.0,15.0,67.0,184.0,116.0,140.0,0.0,26.0,1.0,105.0,1.0,0.0,0.0,1.0,0.0,182.0,2.0,2.0,7.0,9.0,63.0,0.0,0.0,3.0,28.0,73.0,21.0,45.0,0.0,1.0,17.0,18.0,250.0,8.0,0.0,50.0,64.0,25.0
0.0,10.0,2.0,0.0,77.0,0.0,130.0,79.0,3.0,0.0,9.0,3.0,25.0,23.0,0.0,0.0,1.0,15.0,45.0,23.0,1.0,1.0,12.0,5.0,20.0,0.0,28.0,9.0,69.0,99.0,13.0,0.0,1.0,42.0,8.0,43.0,3.0,93.0,20.0,22.0,0.0,0.0,3.0,8.0,20.0,130.0,39.0,96.0,1.0,5.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,119.0,4.0,1.0,5.0,1.0,74.0,0.0,0.0,0.0,15.0,47.0,16.0,14.0,0.0,1.0,6.0,12.0,135.0,1.0,0.0,39.0,9.0,4.0
0.0,17.0,2.0,0.0,36.0,4.0,80.0,38.0,3.0,0.0,0.0,3.0,5.0,36.0,0.0,0.0,0.0,2.0,27.0,8.0,3.0,0.0,5.0,7.0,11.0,1.0,27.0,19.0,13.0,52.0,0.0,0.0,0.0,33.0,6.0,38.0,1.0,57.0,4.0,18.0,0.0,0.0,0.0,2.0,10.0,50.0,28.0,65.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,71.0,2.0,0.0,12.0,2.0,12.0,0.0,1.0,0.0,15.0,39.0,4.0,15.0,0.0,0.0,20.0,2.0,98.0,1.0,0.0,11.0,6.0,6.0
55.0,39.0,16.0,2.0,47.0,30.0,26.0,24.0,25.0,11.0,14.0,4.0,32.0,23.0,3.0,7.0,11.0,10.0,31.0,16.0,54.0,0.0,23.0,48.0,30.0,37.0,32.0,30.0,46.0,32.0,25.0,8.0,27.0,56.0,33.0,48.0,41.0,42.0,44.0,44.0,21.0,2.0,6.0,9.0,28.0,52.0,45.0,45.0,5.0,4.0,14.0,18.0,1.0,14.0,0.0,15.0,14.0,48.0,21.0,13.0,39.0,30.0,28.0,8.0,27.0,19.0,62.0,64.0,10.0,62.0,0.0,14.0,47.0,2.0,38.0,26.0,12.0,36.0,36.0,41.0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,24.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
7.0,7.0,14.0,0.0,24.0,1.0,6.0,15.0,22.0,8.0,22.0,0.0,16.0,8.0,2.0,0.0,0.0,44.0,6.0,2.0,5.0,22.0,39.0,6.0,12.0,8.0,9.0,1.0,28.0,16.0,41.0,0.0,9.0,17.0,7.0,11.0,13.0,13.0,26.0,4.0,1.0,0.0,15.0,9.0,3.0,61.0,19.0,9.0,3.0,0.0,12.0,4.0,1.0,3.0,0.0,10.0,8.0,24.0,22.0,3.0,6.0,2.0,44.0,27.0,8.0,3.0,5.0,17.0,28.0,7.0,0.0,2.0,7.0,20.0,14.0,0.0,5.0,48.0,7.0,7.0
